Dir,File,Scan Type,Source,Chan,Feed,Time,Frequency,Bandwidth,Counts,Counts Err,Width,Width Err,Flux,Flux Err,Elevation,Azimuth,Source_temperature,Flux/Counts,Flux/Counts Err,Flux Integral/Counts,Flux Integral/Counts Err,Calculated Flux,Calculated Flux Err,RA,Dec,Fit RA,Fit Dec,RA err,Dec err,Skewness,Kurtosis
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/crossscans/.,2_Ra.fits,RA>,DummySrc,Feed0_LCP,0,57000.001346296296,6900.0,680.0,52.033330876669574,0.03615565793260375,0.041650095174351254,0.0001338854825831125,nan,nan,35.9414849939598,18.574940147714212,1.561001458315832,nan,nan,nan,nan,0.0,0.0,184.99999999999997,74.99999999999999,184.99980806298134,nan,-0.00019193701862718626,nan,0.05371575191103561,-7.437067708906678
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/crossscans/.,2_Ra.fits,RA>,DummySrc,Feed0_RCP,0,57000.001346296296,6900.0,680.0,41.64439714257153,0.02685604212450268,0.041627548391938496,0.00012418872051680107,nan,nan,35.9414849939598,18.574940147714212,1.5616662372444596,nan,nan,nan,nan,0.0,0.0,184.99999999999997,74.99999999999999,185.00009469989718,nan,9.469989720400918e-05,nan,-0.006298319763801798,0.08121758256895362
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/crossscans/.,3_Dec.fits,Dec<,DummySrc,Feed0_LCP,0,57000.002247685195,6900.0,680.0,52.0008956341958,0.03455934164362652,0.04165303866755356,3.31007005003846e-05,nan,nan,36.01994041440564,18.611187129522545,1.5600285640086307,nan,nan,nan,nan,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99866138339914,nan,-0.001338616600847331,-0.4833721372445968,-5.402669865032182
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/crossscans/.,3_Dec.fits,Dec<,DummySrc,Feed0_RCP,0,57000.002247685195,6900.0,680.0,41.61297261380521,0.026694766040583264,0.04163211959995234,3.1932988335415304e-05,nan,nan,36.01994041440564,18.611187129522545,1.5604876981330864,nan,nan,nan,nan,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99869426410152,nan,-0.0013057358984696066,-0.2943919966915316,1.5152671268280073
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/crossscans/.,3_Ra.fits,RA<,DummySrc,Feed0_LCP,0,57000.00194722222,6900.0,680.0,51.96869174158778,0.033838819312892655,0.041719994877841046,0.00012569117623602942,nan,nan,35.99491612314745,18.597504067050387,1.5590621148013182,nan,nan,nan,nan,0.0,0.0,184.99999999999997,74.99999999999999,184.99495159922085,nan,-0.005048400779116946,nan,0.01913436108961454,-2.169459541616603
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/crossscans/.,3_Ra.fits,RA<,DummySrc,Feed0_RCP,0,57000.00194722222,6900.0,680.0,41.5809467703471,0.027493508906370548,0.04163449202177945,0.00012736220314145172,nan,nan,35.99491612314745,18.597504067050387,1.5592867993316033,nan,nan,nan,nan,0.0,0.0,184.99999999999997,74.99999999999999,184.99481055999837,nan,-0.005189440001601042,nan,0.0720106507181375,1.8349003214491457
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/crossscans/.,4_Dec.fits,Dec>,DummySrc,Feed0_LCP,0,57000.00284861112,6900.0,680.0,52.001036942846255,0.032994841518197066,0.04167645337182686,3.161879804527042e-05,nan,nan,36.07317934358275,18.63355070436916,1.5600325431503808,nan,nan,nan,nan,0.0,0.0,184.99999999999997,74.99999999999999,nan,74.99998500034351,nan,-1.499965647155932e-05,-0.2835464463907762,-0.5075144142579666
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/crossscans/.,4_Dec.fits,Dec>,DummySrc,Feed0_RCP,0,57000.00284861112,6900.0,680.0,41.57994650037996,0.025955891487958318,0.04170957670232953,3.113337913898165e-05,nan,nan,36.07317934358275,18.63355070436916,1.5592491528734926,nan,nan,nan,nan,0.0,0.0,184.99999999999997,74.99999999999999,nan,75.00001008153316,nan,1.0081533176276025e-05,-0.2538706048757997,1.6652685610599
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/crossscans/.,4_Ra.fits,RA>,DummySrc,Feed0_LCP,0,57000.00254814816,6900.0,680.0,51.99283825302761,0.03331350029416007,0.041654211500756134,0.00012347120270235948,nan,nan,36.0482608412581,18.62035583988279,1.5597863889799954,nan,nan,nan,nan,0.0,0.0,184.99999999999997,74.99999999999999,185.00024014190532,nan,0.00024014190535126545,nan,-0.06171628388558146,1.338405977792931
/Users/meo/devel/spyder_projects/SRT/srt-single-dish-tools/srttools/tests/data/sim/crossscans/.,4_Ra.fits,RA>,DummySrc,Feed0_RCP,0,57000.00254814816,6900.0,680.0,41.58620085847485,0.02657625623008951,0.04168863735871125,0.00012325525093236485,nan,nan,36.0482608412581,18.62035583988279,1.5594839460459249,nan,nan,nan,nan,0.0,0.0,184.99999999999997,74.99999999999999,185.000065778908,nan,6.577890803782793e-05,nan,-0.0795784523575998,-3.1032000104339694
